split,dataset,t,cohort,cause,diag_target_rank,diag_source_rank,local_density_pred,competitor_margin_diag,n_cands_on_target,gt_source_id,gt_target_id,gt_blended_prob,gt_blended_logit,gt_seed1_logit,gt_seed2_logit,gt_seed1_prob,gt_seed2_prob,gt_source_rank,gt_target_rank,gt_dist_um,gt_dz_um,gt_dy_um,gt_dx_um,comp_source_id,comp_target_id,comp_blended_prob,comp_blended_logit,comp_seed1_logit,comp_seed2_logit,comp_seed1_prob,comp_seed2_prob,comp_source_rank,comp_target_rank,comp_dist_um,comp_dz_um,comp_dy_um,comp_dx_um,d_blended_prob,d_blended_logit,d_seed1_logit,d_seed2_logit,d_seed1_prob,d_seed2_prob,d_dist_um,gt_seed_disagree,comp_seed_disagree,d_seed_disagree,seed1_prefers_gt,seed2_prefers_gt,seeds_agree_gt,seeds_agree_comp,seed_conflict,gt_closer,alpha_flip_any,alpha_flip_count,alpha_flip_min,alpha_flip_max,gt_wins_at_0_5
holdout8,44b6_12dfb391,63,ranking_fail,scorer_ranking,3,2,9.0,0.8010197542607784,16,31394,31902,0.04120216146111488,-1.4898157119750977,-0.7907119989395142,-2.1889193058013916,0.07317964732646942,0.022296419367194176,2,3,7.44668550430324,-3.25,-1.625,-6.5,31363,31902,0.8422219157218933,1.527737021446228,1.5837442874908447,1.4717297554016113,0.7863277792930603,0.8670313358306885,1,1,0.0,0.0,0.0,0.0,-0.8010197542607784,-3.0175527334213257,-2.374456286430359,-3.660649061203003,-0.7131481319665909,-0.8447349164634943,7.44668550430324,0.050883227959275246,0.08070355653762817,-0.029820328578352928,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,67,ranking_fail,scorer_ranking,2,1,15.0,0.0593063831329345,16,33771,34273,0.3687443137168884,1.1873486042022705,1.4256329536437988,0.9490642547607422,0.40322622656822205,0.3153086006641388,1,2,3.6336104634371584,-3.25,-1.625,0.0,33733,34273,0.428050696849823,1.33648681640625,1.5903233289718628,1.0826501846313477,0.47541505098342896,0.3603723645210266,1,1,0.0,0.0,0.0,0.0,-0.05930638313293457,-0.1491382122039795,-0.16469037532806396,-0.13358592987060547,-0.07218882441520691,-0.04506376385688782,3.6336104634371584,0.08791762590408325,0.11504268646240234,-0.027125060558319092,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,80,ranking_fail,scorer_ranking,3,2,7.0,0.4996775239706039,16,40719,41269,0.11453647911548615,-0.3764335513114929,0.24158790707588196,-0.9944549798965454,0.15887276828289032,0.0794161781668663,2,3,6.080193253507654,-4.875,3.25,1.625,40687,41269,0.6142140030860901,1.3030164241790771,1.4608012437820435,1.1452317237854004,0.5377087593078613,0.6747814416885376,1,1,0.0,0.0,0.0,0.0,-0.49967752397060394,-1.67944997549057,-1.2192133367061615,-2.139686703681946,-0.378835991024971,-0.5953652635216713,6.080193253507654,0.07945659011602402,0.13707268238067627,-0.05761609226465225,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,80,ranking_fail,scorer_ranking,2,1,13.0,0.4451568573713302,16,40856,41374,0.24872763454914093,0.430164635181427,0.6358455419540405,0.22448375821113586,0.23443137109279633,0.26054513454437256,1,2,5.3895152843275245,-4.875,-1.625,-1.625,40820,41374,0.6938844919204712,1.4561117887496948,1.750303864479065,1.1619197130203247,0.7145273089408875,0.6652827262878418,1,1,1.625,-1.625,0.0,0.0,-0.44515685737133026,-1.0259471535682678,-1.1144583225250244,-0.9374359548091888,-0.4800959378480911,-0.40473759174346924,3.7645152843275245,0.026113763451576233,0.049244582653045654,-0.02313081920146942,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,82,ranking_fail,scorer_ranking,2,3,8.0,0.8864573799073696,16,41767,42265,0.044000688940286636,-1.5975749492645264,-1.2103955745697021,-1.9847544431686401,0.05105150118470192,0.037229184061288834,3,2,9.613629647536875,-8.125,-1.625,-4.875,41726,42265,0.9304580688476562,1.4538966417312622,1.6690618991851807,1.2387313842773438,0.9089522957801819,0.9350302219390869,1,1,0.0,0.0,0.0,0.0,-0.8864573799073696,-3.0514715909957886,-2.879457473754883,-3.223485827445984,-0.85790079459548,-0.8978010378777981,9.613629647536875,0.013822317123413086,0.02607792615890503,-0.012255609035491943,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,84,ranking_fail,scorer_ranking,3,5,11.0,0.8965676873922348,16,42788,43370,0.020110145211219788,-2.338473320007324,-2.0968539714813232,-2.580092430114746,0.024478677660226822,0.015902768820524216,5,3,11.941262496067994,8.125,3.25,8.125,42834,43370,0.9166778326034546,1.4810583591461182,1.4671536684036255,1.4949631690979004,0.864205002784729,0.9359377026557922,1,1,2.2980970388562794,-1.625,0.0,-1.625,-0.8965676873922348,-3.8195316791534424,-3.5640076398849487,-4.0750555992126465,-0.8397263251245022,-0.920034933835268,9.643165457211715,0.008575908839702606,0.07173269987106323,-0.06315679103136063,0,0,0,1,0,0,0,0,,,0
holdout8,44b6_12dfb391,87,ranking_fail,scorer_ranking,2,1,6.0,0.2246389091014862,24,44664,45188,0.2676653265953064,-0.28130006790161133,0.22863087058067322,-0.7912310361862183,0.3207898736000061,0.14862290024757385,1,2,5.138701197773616,-4.875,0.0,-1.625,44652,45188,0.4923042356967926,0.32805943489074707,0.7886776924133301,-0.13255885243415833,0.56162428855896,0.2871728837490082,1,1,6.080193253507654,-3.25,-1.625,4.875,-0.2246389091014862,-0.6093595027923584,-0.5600468218326569,-0.6586721837520599,-0.24083441495895386,-0.13854998350143433,-0.941492055734038,0.17216697335243225,0.2744514048099518,-0.10228443145751953,0,0,0,1,0,1,0,0,,,0
holdout8,6bba_062c8d37,70,ranking_fail,scorer_ranking,2,1,2.0,0.386788547039032,16,4593,4653,0.29661816358566284,0.394673615694046,1.216570496559143,-0.427223265171051,0.421050101518631,0.18868334591388702,1,2,3.6336104634371584,-1.625,-3.25,0.0,4590,4653,0.6834067106246948,1.2293180227279663,1.5227718353271484,0.9358642101287842,0.5718937516212463,0.7374200820922852,1,1,2.8145825622994254,1.625,1.625,-1.625,-0.386788547039032,-0.8346444070339203,-0.30620133876800537,-1.3630874752998352,-0.15084365010261536,-0.5487367361783981,0.819027901137733,0.23236675560474396,0.16552633047103882,0.06684042513370514,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07477033,35,ranking_fail,scorer_ranking,2,1,1.0,0.2054169774055481,16,1855,1900,0.39163339138031006,0.785020112991333,0.9234603643417358,0.6465798616409302,0.41143810749053955,0.3694654405117035,1,2,5.3895152843275245,-4.875,1.625,-1.625,1851,1900,0.5970503687858582,1.2066954374313354,1.267615795135498,1.1457750797271729,0.580456018447876,0.6086555123329163,1,1,1.625,1.625,0.0,0.0,-0.2054169774055481,-0.42167532444000244,-0.3441554307937622,-0.4991952180862427,-0.16901791095733643,-0.23919007182121277,3.7645152843275245,0.04197266697883606,0.028199493885040283,0.013773173093795776,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07477033,73,ranking_fail,scorer_ranking,2,2,3.0,0.453332170844078,17,3867,3930,0.2489153891801834,0.2126534879207611,0.48093006014823914,-0.05562308430671692,0.3041877746582031,0.19591689109802246,2,2,11.375,9.75,-3.25,-4.875,3872,3930,0.7022475600242615,1.249826431274414,1.209594964981079,1.2900577783584595,0.6303719878196716,0.7524777054786682,1,1,1.625,0.0,0.0,1.625,-0.45333217084407806,-1.037172943353653,-0.72866490483284,-1.3456808626651764,-0.3261842131614685,-0.5565608143806458,9.75,0.10827088356018066,0.12210571765899658,-0.013834834098815918,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07477033,78,ranking_fail,scorer_ranking,2,1,4.0,0.3892196118831634,16,4161,4210,0.28828224539756775,0.5672857165336609,0.6363261938095093,0.4982452094554901,0.24821169674396515,0.2963050305843353,1,2,7.083210783253595,-4.875,-1.625,4.875,4152,4210,0.6775018572807312,1.4217579364776611,1.4987820386886597,1.3447339534759521,0.5880064368247986,0.690819263458252,1,1,0.0,0.0,0.0,0.0,-0.38921961188316345,-0.8544722199440002,-0.8624558448791504,-0.846488744020462,-0.33979474008083344,-0.3945142328739166,7.083210783253595,0.04809333384037018,0.10281282663345337,-0.05471949279308319,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07e24132,56,ranking_fail,scorer_ranking,2,1,5.0,0.3467743992805481,17,20657,21009,0.291273295879364,0.9034568667411804,1.0639774799346924,0.7429362535476685,0.2861228585243225,0.28461167216300964,1,2,4.596194077712559,-3.25,3.25,0.0,20625,21009,0.6380476951599121,1.687608003616333,1.8093599081039429,1.5658560991287231,0.6029316186904907,0.6481003165245056,1,1,0.0,0.0,0.0,0.0,-0.3467743992805481,-0.7841511368751526,-0.7453824281692505,-0.8229198455810547,-0.3168087601661682,-0.36348864436149597,4.596194077712559,0.0015111863613128662,0.04516869783401489,-0.043657511472702026,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07e24132,82,ranking_fail,scorer_ranking,2,1,8.0,0.6500063389539719,16,29667,30011,0.12593556940555573,-0.39715760946273804,0.3609670102596283,-1.1552822589874268,0.1863473355770111,0.0791386216878891,1,2,10.900831390311474,-8.125,-6.5,-3.25,29641,30011,0.7759419083595276,1.421149492263794,1.6996095180511475,1.1426894664764404,0.7107030749320984,0.7877436876296997,2,1,1.625,0.0,1.625,0.0,-0.6500063389539719,-1.818307101726532,-1.3386425077915192,-2.297971725463867,-0.5243557393550873,-0.7086050659418106,9.275831390311474,0.10720871388912201,0.07704061269760132,0.03016810119152069,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07e24132,89,ranking_fail,scorer_ranking,2,1,7.0,0.4294000267982483,16,32171,32497,0.25488609075546265,0.13781249523162842,1.0521867275238037,-0.7765617370605469,0.4233142137527466,0.13181300461292267,1,2,7.960841664045329,-6.5,3.25,3.25,32161,32497,0.6842861175537109,1.1253718137741089,1.2533090114593506,0.9974346160888672,0.5176177024841309,0.7769536972045898,1,1,3.9804208320226646,-1.625,1.625,3.25,-0.4294000267982483,-0.9875593185424805,-0.20112228393554688,-1.773996353149414,-0.09430348873138428,-0.6451406925916672,3.9804208320226646,0.2915012091398239,0.259335994720459,0.03216521441936493,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07e24132,37,ranking_fail,scorer_ranking,4,4,6.0,0.4650089889764786,17,14474,14852,0.05656956136226654,-0.7404924631118774,0.004549935460090637,-1.485534906387329,0.09136112034320831,0.028644023463129997,4,4,8.285906709588275,4.875,1.625,6.5,14489,14852,0.5215785503387451,1.4808964729309082,1.5813034772872925,1.3804895877838135,0.44211652874946594,0.503190815448761,1,1,1.625,0.0,-1.625,0.0,-0.4650089889764786,-2.2213889360427856,-1.5767535418272018,-2.8660244941711426,-0.35075540840625763,-0.474546791985631,6.660906709588275,0.06271709688007832,0.061074286699295044,0.0016428101807832718,0,0,0,1,0,0,0,0,,,0
holdout8,6bba_07e24132,66,ranking_fail,scorer_ranking,2,2,9.0,0.6746428310871124,16,24205,24511,0.10220739245414734,-0.5707365274429321,-0.8475989103317261,-0.2938740849494934,0.06446142494678497,0.15484389662742615,2,2,8.443747686898277,-8.125,-1.625,1.625,24181,24511,0.7768502235412598,1.4575071334838867,1.6590228080749512,1.2559913396835327,0.7905183434486389,0.729444146156311,1,1,0.0,0.0,0.0,0.0,-0.6746428310871124,-2.028243660926819,-2.5066217184066772,-1.5498654246330261,-0.7260569185018539,-0.5746002495288849,8.443747686898277,0.09038247168064117,0.06107419729232788,0.029308274388313293,0,0,0,1,0,0,0,0,,,0
